Def. Height/mm,Force/N
0,47.02
0,46.95
0,47.04
0,47.04
0,47.48
0,48.31
0.01,49.13
0.01,49.99
0.01,51.25
0.01,52.33
0.01,53.5
0.02,54.78
0.02,56.26
0.02,57.26
0.02,58.35
0.03,59.44
0.03,60.42
0.03,61.54
0.03,62.64
0.04,63.85
0.04,65.04
0.04,66.23
0.05,67.31
0.05,68.27
0.05,69
0.05,69.31
0.06,68.99
0.06,68.31
0.06,67.44
0.07,66.62
0.07,66
0.07,65.77
0.08,65.86
0.08,66.11
0.08,66.3
0.09,66.54
0.09,66.87
0.09,67.06
0.1,67.29
0.1,67.5
0.1,67.68
0.11,67.88
0.11,68.21
0.11,68.51
0.12,68.8
0.12,69.05
0.12,69.34
0.13,69.54
0.13,69.73
0.13,69.96
0.14,70.3
0.14,70.53
0.14,70.79
0.15,71.11
0.15,71.46
0.15,71.88
0.16,72.34
0.16,72.8
0.16,73.27
0.17,73.67
0.17,74.09
0.17,74.4
0.18,74.84
0.18,75.2
0.18,75.78
0.19,76.29
0.19,76.95
0.19,77.68
0.2,78.47
0.2,79.26
0.2,80.19
0.21,81.25
0.21,82.24
0.21,83.33
0.22,84.47
0.22,85.58
0.22,86.66
0.23,87.83
0.23,88.89
0.23,89.89
0.24,90.71
0.24,90.94
0.24,90.24
0.25,89.25
0.25,88.08
0.25,86.99
0.26,86.23
0.26,86.2
0.26,86.38
0.27,86.55
0.27,86.64
0.27,86.67
0.28,86.44
0.28,85.88
0.28,85.31
0.29,84.7
0.29,84.2
0.29,83.97
0.3,84.07
0.3,84.17
0.3,84.34
0.31,84.44
0.31,84.56
0.31,84.62
0.32,84.76
0.32,84.89
0.32,85.09
0.33,85.21
0.33,85.38
0.33,85.53
0.34,85.71
0.34,85.88
0.34,86.16
0.35,86.39
0.35,86.57
0.35,86.74
0.36,86.98
0.36,87.13
0.36,87.3
0.37,87.63
0.37,88
0.37,88.4
0.38,88.86
0.38,89.46
0.38,90.17
0.39,91.06
0.39,92.1
0.39,93.43
0.4,94.94
0.4,96.54
0.4,98.09
0.41,99.68
0.41,101.09
0.41,102.38
0.42,103.46
0.42,104.38
0.42,105
0.43,105.45
0.43,105.75
0.43,105.85
0.44,105.99
0.44,106.13
0.44,106.17
0.45,106.14
0.45,106.13
0.45,106.15
0.46,106.25
0.46,106.4
0.46,106.67
0.47,107.07
0.47,107.32
0.47,107.51
0.48,107.81
0.48,108.08
0.48,108.25
0.49,108.51
0.49,108.79
0.49,108.98
0.5,109.17
0.5,109.45
0.5,109.66
0.51,109.9
0.51,110.1
0.51,110.18
0.52,110.28
0.52,110.27
0.52,110.17
0.53,110.07
0.53,109.97
0.53,109.91
0.54,109.99
0.54,110.03
0.54,110.29
0.55,110.54
0.55,110.84
0.55,111.17
0.56,111.63
0.56,111.96
0.56,112.43
0.57,112.78
0.57,113.15
0.57,113.61
0.58,114.23
0.58,115.01
0.58,115.95
0.59,117.04
0.59,118.21
0.59,119.56
0.6,120.86
0.6,122.13
0.6,123.59
0.61,125.06
0.61,126.38
0.61,127.83
0.62,129.28
0.62,130.56
0.62,131.89
0.63,133.34
0.63,134.67
0.63,136.13
0.64,137.68
0.64,139.08
0.64,140.31
0.65,141.55
0.65,142.61
0.65,143.54
0.66,144.5
0.66,145.54
0.66,146.52
0.67,147.67
0.67,148.98
0.67,150.28
0.68,151.55
0.68,152.96
0.68,154.32
0.69,155.55
0.69,156.87
0.69,158.2
0.7,159.51
0.7,160.8
0.7,162.13
0.71,163.39
0.71,164.75
0.71,166.02
0.72,167.29
0.72,168.57
0.72,169.97
0.73,171.3
0.73,172.71
0.73,174.18
0.74,175.65
0.74,177.11
0.74,178.61
0.75,180.09
0.75,181.55
0.75,182.97
0.76,184.36
0.76,185.68
0.76,187.08
0.77,188.52
0.77,189.99
0.77,191.38
0.78,192.85
0.78,194.38
0.78,195.87
0.79,197.41
0.79,199.09
0.79,200.67
0.8,202.16
0.8,203.55
0.8,204.87
0.81,206.17
0.81,207.43
0.81,208.75
0.82,210.02
0.82,211.45
0.82,212.79
0.83,214.32
0.83,215.76
